"","age","job_admin.","job_blue.collar","job_entrepreneur","job_housemaid","job_management","job_retired","job_self.employed","job_services","job_student","job_technician","job_unemployed","marital_divorced","marital_married","education_primary","education_secondary","education_tertiary","default_yes","housing_yes","loan_yes","contact_cellular","contact_telephone","duration","campaign","previous","poutcome_failure","poutcome_other","poutcome_success","y_yes","balance_new"
"991",0.155844155844156,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.005490036600244,0,0,0,0,0,0,0.421404934879791
"992",0.168831168831169,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0717771451809679,0,0,0,0,0,0,0.708132119203735
"993",0.207792207792208,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0172834485563237,0,0,0,0,0,0,0.403466783736706
"994",0.220779220779221,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0128100854005693,0,0,0,0,0,0,1
"995",0.103896103896104,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0864172427816185,0,0,0,0,0,0,0.378542194779998
"996",0.298701298701299,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0233834892232615,0.0161290322580645,0,0,0,0,0,0.496084290428108
"997",0.194805194805195,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.130337535583571,0,0,0,0,0,0,0.446376729497401
"998",0.155844155844156,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0471736478243188,0,0,0,0,0,0,0.410406015889425
"999",0.207792207792208,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.100447336315575,0.032258064516129,0,0,0,0,0,0.438493384126624
"1000",0.194805194805195,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0307035380235868,0.0161290322580645,0,0,0,0,0,0.390626843971129
"1001",0.168831168831169,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0414802765351769,0,0,0,0,0,0,0.39907665727274
"1002",0.155844155844156,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0904839365595771,0.0161290322580645,0,0,0,0,0,0.399926359168991
"1003",0.181818181818182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.00325335502236682,0,0,0,0,0,0,0.505667039591388
"1004",0.532467532467532,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0.145790971939813,0.032258064516129,0,0,0,0,0,0.380477626877015
"1005",0.181818181818182,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.024806832045547,0,0,0,0,0,0,0.422443459419654
"1006",0.0649350649350649,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.110614070760472,0,0,0,0,0,0,0.378967045728124
"1007",0.194805194805195,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.193371289141928,0.0161290322580645,0,0,0,0,0,0.455204188086235
"1008",0.168831168831169,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0429036193574624,0,0,0,0,0,0,0.408092938505186
"1009",0.194805194805195,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.117527450183001,0.0161290322580645,0,0,0,0,0,0.385198192967301
"1010",0.12987012987013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0496136640910939,0,0,0,0,0,0,0.375237798516798
"1011",0.194805194805195,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0225701504676698,0,0,0,0,0,0,0.455487422051652
"1012",0.155844155844156,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0805205368035787,0,0,0,0,0,0,0.404316485632957
"1013",0.181818181818182,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0227734851565677,0.0161290322580645,0,0,0,0,0,0.404835747902889
"1014",0.194805194805195,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.147620984139894,0,0,0,0,0,0,0.48371640727156
"1015",0.168831168831169,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.110207401382676,0,0,0,0,0,0,0.381280123112364
"1016",0.181818181818182,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.0508336722244815,0.0161290322580645,0,0,0,0,0,0.378542194779998
"1017",0.246753246753247,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0616104107360716,0.032258064516129,0,0,0,0,0,0.648983426092457
"1018",0.233766233766234,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0418869459129728,0,0,0,0,0,0,0.423718012264031
"1019",0.272727272727273,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.15982106547377,0.0161290322580645,0,0,0,0,0,0.418903034851939
"1020",0.246753246753247,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0327368849125661,0.0483870967741935,0,0,0,0,0,0.388172149604181
"1021",0.207792207792208,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.013826758845059,0,0,0,0,0,0,0.442269836998853
"1022",0.181818181818182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0595770638470923,0,0,0,0,0,0,0.464928554232224
"1023",0.220779220779221,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0553070353802359,0.0161290322580645,0,0,0,0,0,0.990374765741908
"1024",0.168831168831169,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0284668564457096,0.0161290322580645,0,0,0,0,0,0.385198192967301
"1025",0.233766233766234,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.024806832045547,0.0161290322580645,0,0,0,0,0,0.466769575007435
"1026",0.194805194805195,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0642537616917446,0,0,0,0,0,0,0.420649644305345
"1027",0.168831168831169,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.00854005693371289,0,0,0,0,0,0,0.445102176653024
"1028",0.168831168831169,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0618137454249695,0,0,0,0,0,0,0.396716374227597
"1029",0.220779220779221,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.169987799918666,0.17741935483871,0,0,0,0,0,0.381893796704101
"1030",0.25974025974026,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0585603904026027,0,0,0,0,0,0,0.372830309810752
"1031",0.168831168831169,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.102887352582351,0.0161290322580645,0,0,0,0,1,0.417486865024854
"1032",0.116883116883117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.0915006100040667,0,0,0,0,0,0,0.43891823507475
"1033",0.285714285714286,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0225701504676698,0.0483870967741935,0,0,0,0,0,0.378542194779998
"1034",0.12987012987013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0398535990239935,0,0,0,0,0,0,0.474558509056406
"1035",0.25974025974026,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0185034566897113,0.0161290322580645,0,0,0,0,0,0.43263988217467
"1036",0.324675324675325,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0349735664904433,0.0161290322580645,0,0,0,0,0,0.370186792800193
"1037",0.116883116883117,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.032940219601464,0,0,0,0,0,0,0.424190068873059
"1038",0.272727272727273,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0496136640910939,0,0,0,0,0,0,0.588324151832288
"1039",0.272727272727273,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0.0488003253355022,0.032258064516129,0,0,0,0,0,0.378542194779998
"1040",0.207792207792208,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0546970313135421,0.0161290322580645,0,0,0,0,0,0.459594314550201
"1041",0.246753246753247,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0599837332248882,0,0,0,0,0,0,0.644923739254811
"1042",0.207792207792208,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.0801138674257828,0.0161290322580645,0,0,0,0,0,0.378542194779998
"1043",0.220779220779221,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0146400976006507,0.032258064516129,0,0,0,0,0,0.542251426791101
"1044",0.0779220779220779,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0307035380235868,0.0161290322580645,0,0,0,0,0,0.386614362794386
"1045",0.220779220779221,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0634404229361529,0.0161290322580645,0,0,0,0,0,0.399926359168991
"1046",0.25974025974026,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.038430256201708,0.0161290322580645,0,0,0,0,0,0.373821628689712
"1047",0.116883116883117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0258235054900366,0.0161290322580645,0,0,0,0,0,0.368723417312204
"1048",0.220779220779221,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0140300935339569,0.0483870967741935,0,0,0,0,0,0.440712050189059
"1049",0.194805194805195,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0390402602684018,0,0,0,0,0,0,0.444158063434967
"1050",0.285714285714286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0945506303375356,0.161290322580645,0,0,0,0,0,0.460868867394578
"1051",0.181818181818182,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0235868239121594,0,0,0,0,0,0,0.370281204121998
"1052",0.194805194805195,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0418869459129728,0.032258064516129,0,0,0,0,0,0.390957283597449
"1053",0.454545454545455,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0046766978446523,0.241935483870968,0,0,0,0,0,0.41692039709402
"1054",0.194805194805195,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.013623424156161,0.0645161290322581,0,0,0,0,0,0.420130382035414
"1055",0.181818181818182,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.02745018300122,0.0161290322580645,0,0,0,0,0,0.421971402810625
"1056",0.155844155844156,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.030296868645791,0.032258064516129,0,0,0,0,0,0.387888915638763
"1057",0.181818181818182,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0351769011793412,0.0161290322580645,0,0,0,0,0,0.380572038198821
"1058",0.233766233766234,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.0178934526230175,0.032258064516129,0,0,0,0,0,0.394686530808775
"1059",0.246753246753247,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.162464416429443,0,0,0,0,0,1,0.535548222942895
"1060",0.207792207792208,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.142944286295242,0,0,0,0,0,0,0.392043013798215
"1061",0.194805194805195,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0292801952013013,0.0161290322580645,0,0,0,0,0,0.449303480473378
"1062",0.25974025974026,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.124237494916633,0.0161290322580645,0,0,0,0,1,0.407904115861574
"1063",0.428571428571429,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.00915006100040667,0.145161290322581,0,0,0,0,0,0.385150987306398
"1064",0.181818181818182,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.187677917852786,0.032258064516129,0,0,0,0,1,0.415504227266934
"1065",0.155844155844156,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.0443269621797479,0.0967741935483871,0,0,0,0,0,0.421310523557985
"1066",0.220779220779221,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0386335908906059,0.0645161290322581,0,0,0,0,0,0.378542194779998
"1067",0.194805194805195,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0854005693371289,0.0161290322580645,0,0,0,0,0,0.433536789731825
"1068",0.220779220779221,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.00854005693371289,0.032258064516129,0,0,0,0,0,0.484188463880589
"1069",0.12987012987013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0827572183814559,0.209677419354839,0,0,0,0,0,0.384726136358272
"1070",0.220779220779221,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0276535176901179,0.0161290322580645,0,0,0,0,0,0.415032170657905
"1071",0.246753246753247,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0223668157787719,0.032258064516129,0,0,0,0,0,0.395677849687735
"1072",0.467532467532468,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0528670191134608,0.032258064516129,0,0,0,0,0,0.400351210117117
"1073",0.194805194805195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0187067913786092,0,0,0,0,0,0,0.39610270063586
"1074",0.194805194805195,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0551037006913379,0,0,0,0,0,0,0.420271999018122
"1075",0.194805194805195,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0443269621797479,0,0,0,0,0,0,0.386331128828969
"1076",0.207792207792208,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.126270841805612,0,0,0,0,0,0,0.4000679761517
"1077",0.168831168831169,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0803172021146808,0,0,0,0,0,0,0.395536232705026
"1078",0.155844155844156,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.0260268401789345,0,0,0,0,0,0,0.39907665727274
"1079",0.207792207792208,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0711671411142741,0,0,0,0,0,0,0.447651282341778
"1080",0.155844155844156,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0146400976006507,0.0161290322580645,0,0,0,0,0,0.388313766586889
"1081",0.246753246753247,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0904839365595771,0,0,0,0,0,0,0.544564504175341
"1082",0.194805194805195,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0154534363562424,0.0161290322580645,0,0,0,0,0,0.672491845222079
"1083",0.220779220779221,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0313135420902806,0,0,0,0,0,0,0.397141225175723
"1084",0.155844155844156,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.159617730784872,0,0,0,0,0,1,0.38982434773578
"1085",0.285714285714286,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0.0605937372915819,0,0,0,0,0,0,0.354514513380445
"1086",0.207792207792208,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0992273281821879,0,0,0,0,0,0,0.557829294889043
"1087",0.194805194805195,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0.0589670597803985,0,0,0,0,0,0,0.398179749715586
"1088",0.181818181818182,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0605937372915819,0,0,0,0,0,0,0.522519460533707
"1089",0.168831168831169,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0481903212688085,0,0,0,0,0,0,0.656536331836914
"1090",0.155844155844156,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0469703131354209,0,0,0,0,0,0,0.406629563017197
"1091",0.272727272727273,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.0117934119560797,0,0,0,0,0,0,0.379533513658958
"1092",0.155844155844156,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0309068727124848,0,0,0,0,0,0,0.384962164662786
"1093",0.272727272727273,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0128100854005693,0,0,0,0,0,0,0.392090219459117
"1094",0.168831168831169,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.0368035786905246,0,0,0,0,0,0,0.378542194779998
"1095",0.337662337662338,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0719804798698658,0.0483870967741935,0,0,0,0,0,0.378542194779998
"1096",0.181818181818182,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0046766978446523,0,0,0,0,0,0,0.38916346848314
"1097",0.207792207792208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0168767791785279,0,0,0,0,0,0,0.382271441991324
"1098",0.168831168831169,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0795038633590891,0,0,0,0,0,0,0.378542194779998
"1099",0.181818181818182,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.046766978446523,0.0161290322580645,0,0,0,0,0,0.417581276346659
"1100",0.207792207792208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0498169987799919,0,0,0,0,0,0,0.445007765331218
"1101",0.220779220779221,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0644570963806425,0,0,0,0,0,0,0.394544913826066
"1102",0.285714285714286,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0.00752338348922326,0,0,0,0,0,0,0.649738716666903
"1103",0.194805194805195,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.185237901586011,0.0161290322580645,0,0,0,0,0,0.361784185159484
"1104",0.233766233766234,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0.0544936966246442,0,0,0,0,0,0,0.378494989119095
"1105",0.181818181818182,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.0941439609597397,0.0161290322580645,0,0,0,0,0,0.435755455794259
"1106",0.428571428571429,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0.05490036600244,0,0,0,0,0,0,0.370281204121998
"1107",0.12987012987013,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.00142334282228548,0,0,0,0,0,0,0.378731017423609
"1108",0.233766233766234,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0331435542903619,0.032258064516129,0,0,0,0,0,0.45411845788547
"1109",0.363636363636364,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.076860512403416,0.0161290322580645,0,0,0,0,0,0.378542194779998
"1110",0.363636363636364,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0286701911346076,0.0806451612903226,0,0,0,0,0,0.39246786474634
"1111",0.285714285714286,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.0119967466449776,0.032258064516129,0,0,0,0,0,0.363483588951987
"1112",0.155844155844156,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0223668157787719,0,0,0,0,0,0,0.387369653368832
"1113",0.155844155844156,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0528670191134608,0.0483870967741935,0,0,0,0,0,0.567789689339546
"1114",0.220779220779221,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0.0323302155347702,0.0161290322580645,0,0,0,0,0,0.474983360004532
"1115",0.363636363636364,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0506303375355836,0.032258064516129,0,0,0,0,0,0.365938283318936
"1116",0.155844155844156,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.110004066693778,0.0161290322580645,0,0,0,0,0,0.378542194779998
"1117",0.168831168831169,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.0402602684017893,0.0161290322580645,0,0,0,0,0,0.374860153229575
"1118",0.337662337662338,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0544936966246442,0,0,0,0,0,0,0.364427702170044
"1119",0.181818181818182,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0418869459129728,0.032258064516129,0,0,0,0,0,0.378542194779998
"1120",0.220779220779221,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0378202521350142,0,0,0,0,0,0,0.379958364607084
"1121",0.324675324675325,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0353802358682391,0,0,0,0,0,0,0.389965964718489
"1122",0.155844155844156,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0514436762911753,0.0161290322580645,0,0,0,0,0,0.403230755432191
"1123",0.272727272727273,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0280601870679138,0.0806451612903226,0,0,0,0,0,0.383451583513895
"1124",0.402597402597403,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.100244001626678,0.193548387096774,0,0,0,0,0,0.556365919401055
"1125",0.220779220779221,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0298901992679951,0.790322580645161,0,0,0,0,0,0.398840628968226
"1126",0.350649350649351,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.11671411142741,0.0645161290322581,0,0,0,0,0,0.378542194779998
"1127",0.285714285714286,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0392435949572997,0.0161290322580645,0,0,0,0,0,0.378542194779998
"1128",0.220779220779221,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0361935746238308,0,0,0,0,0,0,0.359046256827119
"1129",0.324675324675325,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0.0459536396909313,0.0161290322580645,0,0,0,0,0,0.385623043915426
"1130",0.285714285714286,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0.010980073200488,0,0,0,0,0,0,0.368534594668593
"1131",0.220779220779221,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0111834078893859,0.0483870967741935,0,0,0,0,0,0.378919840067221
"1132",0.181818181818182,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0221634810898739,0.0161290322580645,0,0,0,0,0,0.44189219171163
"1133",0.207792207792208,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0231801545343636,0.0483870967741935,0,0,0,0,0,0.384584519375563
"1134",0.233766233766234,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.109597397315982,0.0161290322580645,0,0,0,0,0,0.378542194779998
"1135",0.0779220779220779,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0664904432696218,0.0161290322580645,0,0,0,0,0,0.365041375761781
"1136",0.168831168831169,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0404636030906873,0.0161290322580645,0,0,0,0,0,0.441797780389824
"1137",0.363636363636364,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.0992273281821879,0,0,0,0,0,0,0.414984964997002
"1138",0.467532467532468,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0351769011793412,0,0,0,0,0,0,0.348802628411199
"1139",0.181818181818182,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.142334282228548,0.032258064516129,0,0,0,0,0,0.4132855612045
"1140",0.285714285714286,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.0571370475803172,0,0,0,0,0,0,0.397188430836626
"1141",0.545454545454545,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0268401789345262,0.0161290322580645,0,0,0,0,0,0.376370734378467
"1142",0.402597402597403,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0502236681577877,0,0,0,0,0,0,0.379627924980764
"1143",0.337662337662338,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.121390809272062,0.0806451612903226,0,0,0,0,1,0.651060475172183
"1144",0.285714285714286,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.206384709231395,0.032258064516129,0,0,0,0,1,0.391665368510992
"1145",0.142857142857143,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0673037820252135,0.0161290322580645,0,0,0,0,0,0.378542194779998
"1146",0.38961038961039,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.190524603497357,0.032258064516129,0,0,0,0,0,0.418714212208328
"1147",0.181818181818182,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.11569743798292,0.032258064516129,0,0,0,0,0,0.420177587696317
"1148",0.311688311688312,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0677104514030094,0.0161290322580645,0,0,0,0,0,0.386331128828969
"1149",0.207792207792208,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0.0280601870679138,0.0483870967741935,0,0,0,0,0,0.381846591043198
"1150",0.25974025974026,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0128100854005693,0.0161290322580645,0,0,0,0,0,0.465353405180349
